 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -50. 12.696407 24.566765
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -57. 12.696407 26.425247
 -69. 12.696407 28.640167
 -69. 12.696407 28.640167
 -69. 12.696407 28.640167
 -69. 12.696407 28.640167
 -69. 12.696407 28.640167
 -69. 12.696407 28.640167
 -69. 12.696407 28.640167
 -69. 12.696407 28.640167
 -69. 12.696407 28.640167
 -69. 12.696407 28.640167
 -69. 12.696407 28.640167
 -69. 12.696407 28.640167
 -69. 12.696407 28.640167
 -69. 12.696407 28.640167
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -72. 12.696407 30.981028
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -60. 12.696407 33.208984
 -61. 12.696407 35.165596
 -61. 12.696407 35.165596
 -61. 12.696407 35.165596
 -61. 12.696407 35.165596
 -61. 12.696407 35.165596
 -61. 12.696407 35.165596
 -61. 12.696407 35.165596
 -61. 12.696407 35.165596
 -61. 12.696407 35.165596
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -59. 12.696407 36.727776
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -43. 12.696407 37.805721
 -42. 12.696407 38.44529
 -42. 12.696407 38.44529
 -42. 12.696407 38.44529
 -42. 12.696407 38.44529
 -42. 12.696407 38.44529
 -42. 12.696407 38.44529
 -42. 12.696407 38.44529
 -42. 12.696407 38.44529
 -42. 12.696407 38.44529
 -42. 12.696407 38.44529
 -42. 12.696407 38.44529
 -42. 12.696407 38.44529
 -42. 12.696407 38.44529
 -42. 12.696407 38.44529
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -44. 11.918699 38.551273
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -46. 7.513079 38.38118
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -52. 7.513079 38.009583
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -49. 7.513079 37.503319
 -44. 7.513079 36.851631
 -44. 7.513079 36.851631
 -44. 7.513079 36.851631
 -44. 7.513079 36.851631
 -44. 7.513079 36.851631
 -44. 7.513079 36.851631
 -44. 7.513079 36.851631
 -44. 7.513079 36.851631
 -44. 7.513079 36.851631
 -44. 7.513079 36.851631
 -44. 7.513079 36.851631
 -44. 7.513079 36.851631
 -44. 7.513079 36.851631
 -44. 7.513079 36.851631
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -45. 7.513079 36.05928
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -49. 7.513079 35.044853
 -50. 7.513079 33.829491
 -50. 7.513079 33.829491
 -50. 7.513079 33.829491
 -50. 7.513079 33.829491
 -50. 7.513079 33.829491
 -50. 7.513079 33.829491
 -50. 7.513079 33.829491
 -50. 7.513079 33.829491
 -50. 7.513079 33.829491
 -50. 7.513079 33.829491
 -50. 7.513079 33.829491
 -50. 7.513079 33.829491
 -50. 7.513079 33.829491
 -50. 7.513079 33.829491
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -51. 8.64141 32.465557
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -46. 17.412827 31.080997
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -41. 17.412827 29.758532
 -40. 17.604534 29.758532
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -40. 17.604534 28.467497
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -42. 18.271614 27.234743
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -43. 19.161404 26.111921
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 20.920544 25.154022
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.164455 24.447079
 -44. 23.991783 23.820288
 -44. 23.991783 23.820288
 -44. 23.991783 23.820288
 -44. 23.991783 23.820288
 -44. 23.991783 23.820288
 -44. 23.991783 23.820288
 -44. 23.991783 23.820288
 -44. 23.991783 23.820288
 -44. 23.991783 23.820288
 -44. 23.991783 23.820288
 -44. 23.991783 23.820288
 -44. 23.991783 23.820288
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 23.13924
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -45. 24.339134 22.314882
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -46. 24.339134 21.415812
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -51. 23.758986 20.745089
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -55. 22.425289 20.532068
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -58. 21.909344 20.744795
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 22.016861 21.054564
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 21.660049 21.156572
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -57. 20.625372 20.938202
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -59. 21.469173 20.510124
 -68. 27.932426 20.049028
 -68. 27.932426 20.049028
 -68. 27.932426 20.049028
 -68. 27.932426 20.049028
 -68. 27.932426 20.049028
 -68. 27.932426 20.049028
 -68. 27.932426 20.049028
 -68. 27.932426 20.049028
 -68. 27.932426 20.049028
 -68. 27.932426 20.049028
 -68. 27.932426 20.049028
 -68. 27.932426 20.049028
 -68. 27.932426 20.049028
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
